l	e	tp_type	cm	mc	memory_mode	size_cigar_bytes	size_cigar_bgzip_bytes	bgzip_decompress_runtime_sec	bgzip_decompress_memory_kb	align_runtime_sec	align_memory_kb	size_tp_bytes	num_tracepoints	encode_runtime_sec	encode_memory_kb	size_tpa_bytes	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decompress_correct	decode_runtime_sec	decode_memory_kb	num_output_alignments	score_identical	score_improved	score_degraded	num_input_alignments
1000	0.01	standard	diagonal-distance	16	high	1221379	272714	0	5304	0.100000	471176	754728	10000	0.049000	439176	501307	0.066000	453656	0.050000	443343	true	0.050000	567484	10000	10000	0	0	10000
1000	0.01	standard	diagonal-distance	32	high	1221379	272714	0	5304	0.100000	471176	754728	10000	0.049000	441904	501307	0.063000	441434	0.050000	446255	true	0.050000	546892	10000	10000	0	0	10000
1000	0.01	standard	diagonal-distance	48	high	1221379	272714	0	5304	0.100000	471176	754728	10000	0.048000	441474	501307	0.074000	445828	0.050000	448331	true	0.050000	601378	10000	10000	0	0	10000
1000	0.01	standard	diagonal-distance	64	high	1221379	272714	0	5304	0.100000	471176	754728	10000	0.049000	442213	501307	0.079000	444466	0.051000	442661	true	0.050000	567803	10000	10000	0	0	10000
1000	0.01	standard	diagonal-distance	80	high	1221379	272714	0	5304	0.100000	471176	754728	10000	0.040000	444776	501307	0.100000	425832	0.040000	447232	true	0.050000	558668	10000	10000	0	0	10000
1000	0.01	standard	diagonal-distance	96	high	1221379	272714	0	5304	0.100000	471176	754728	10000	0.040000	438144	501307	0.050000	437192	0.050000	431128	true	0.050000	600732	10000	10000	0	0	10000
1000	0.01	standard	diagonal-distance	112	high	1221379	272714	0	5304	0.100000	471176	754728	10000	0.040000	420124	501307	0.050000	446568	0.050000	438788	true	0.050000	645124	10000	10000	0	0	10000
1000	0.01	standard	diagonal-distance	128	high	1221379	272714	0	5304	0.100000	471176	754728	10000	0.040000	440896	501308	0.050000	445456	0.050000	452396	true	0.050000	529024	10000	10000	0	0	10000
1000	0.01	standard	diagonal-distance	256	high	1221379	272714	0	5304	0.100000	471176	754728	10000	0.040000	424744	501308	0.050000	453492	0.040000	436044	true	0.050000	576360	10000	10000	0	0	10000
1000	0.01	standard	diagonal-distance	512	high	1221379	272714	0	5304	0.100000	471176	754728	10000	0.040000	453108	501308	0.050000	436200	0.040000	425556	true	0.050000	589164	10000	10000	0	0	10000
1000	0.01	standard	diagonal-distance	1024	high	1221379	272714	0	5304	0.100000	471176	754728	10000	0.040000	441744	501308	0.050000	430836	0.040000	457140	true	0.050000	551012	10000	10000	0	0	10000
1000	0.01	standard	edit-distance	16	high	1221379	272714	0	5304	0.100000	471176	754728	10000	0.049000	439707	511307	0.079000	442673	0.050000	442790	true	0.050000	592512	10000	10000	0	0	10000
1000	0.01	standard	edit-distance	32	high	1221379	272714	0	5304	0.100000	471176	754728	10000	0.048000	433743	511307	0.076000	446552	0.050000	446837	true	0.048000	615030	10000	10000	0	0	10000
1000	0.01	standard	edit-distance	48	high	1221379	272714	0	5304	0.100000	471176	754728	10000	0.049000	439507	511307	0.069000	449658	0.050000	442911	true	0.050000	574562	10000	10000	0	0	10000
1000	0.01	standard	edit-distance	64	high	1221379	272714	0	5304	0.100000	471176	754728	10000	0.047000	435523	511307	0.068000	443181	0.049000	445226	true	0.049000	578754	10000	10000	0	0	10000
1000	0.01	standard	edit-distance	80	high	1221379	272714	0	5304	0.100000	471176	754728	10000	0.040000	432912	511307	0.060000	440616	0.040000	424596	true	0.050000	645036	10000	10000	0	0	10000
1000	0.01	standard	edit-distance	96	high	1221379	272714	0	5304	0.100000	471176	754728	10000	0.040000	422796	511307	0.090000	433316	0.040000	437244	true	0.050000	574352	10000	10000	0	0	10000
1000	0.01	standard	edit-distance	112	high	1221379	272714	0	5304	0.100000	471176	754728	10000	0.040000	440744	511307	0.050000	436004	0.040000	438124	true	0.040000	552988	10000	10000	0	0	10000
1000	0.01	standard	edit-distance	128	high	1221379	272714	0	5304	0.100000	471176	754728	10000	0.040000	432792	511308	0.050000	429492	0.040000	448924	true	0.050000	569544	10000	10000	0	0	10000
1000	0.01	standard	edit-distance	256	high	1221379	272714	0	5304	0.100000	471176	754728	10000	0.040000	452152	511308	0.050000	458968	0.040000	433248	true	0.050000	655168	10000	10000	0	0	10000
1000	0.01	standard	edit-distance	512	high	1221379	272714	0	5304	0.100000	471176	754728	10000	0.040000	444780	511308	0.050000	449196	0.040000	420728	true	0.050000	529224	10000	10000	0	0	10000
1000	0.01	standard	edit-distance	1024	high	1221379	272714	0	5304	0.100000	471176	754728	10000	0.040000	430680	511308	0.050000	436232	0.050000	456784	true	0.050000	530948	10000	10000	0	0	10000
1000	0.05	fastga	none	100	high	2861977	734185	0	6672	0.100000	764920	1220760	100000	0.049000	438701	741690	0.093000	447625	0.058000	449854	true	0.050000	550562	10000	10000	0	0	10000
1000	0.05	fastga	none	200	high	2861977	734185	0	6672	0.100000	764920	983039	50000	0.049000	439511	653031	0.072000	446560	0.050000	447915	true	0.053000	591274	10000	10000	0	0	10000
1000	0.05	fastga	none	300	high	2861977	734185	0	6672	0.100000	764920	922779	40000	0.049000	441698	630234	0.072000	447377	0.051000	446790	true	0.052000	611978	10000	10000	0	0	10000
1000	0.05	fastga	none	400	high	2861977	734185	0	6672	0.100000	764920	862977	30000	0.049000	435294	611306	0.073000	448539	0.050000	452763	true	0.050000	617225	10000	10000	0	0	10000
1000	0.05	fastga	none	500	high	2861977	734185	0	6672	0.100000	764920	797996	20000	0.050000	437534	571308	0.084000	442536	0.050000	437033	true	0.053000	641515	10000	10000	0	0	10000
1000	0.05	fastga	none	1000	high	2861977	734185	0	6672	0.100000	764920	733356	10000	0.049000	441936	541308	0.069000	448456	0.051000	454364	true	0.053000	659415	10000	10000	0	0	10000
1000	0.05	fastga	none	1500	high	2861977	734185	0	6672	0.100000	764920	733356	10000	0.046000	443416	541308	0.080000	440618	0.051000	450979	true	0.055000	668053	10000	10000	0	0	10000
1000	0.05	fastga	none	2000	high	2861977	734185	0	6672	0.100000	764920	733356	10000	0.050000	440265	541308	0.085000	442820	0.049000	441436	true	0.053000	663152	10000	10000	0	0	10000
1000	0.05	fastga	none	2500	high	2861977	734185	0	6672	0.100000	764920	733356	10000	0.049000	440191	541308	0.082000	445652	0.052000	446186	true	0.052000	661257	10000	10000	0	0	10000
1000	0.05	fastga	none	3000	high	2861977	734185	0	6672	0.100000	764920	733356	10000	0.048000	444141	541308	0.090000	443122	0.049000	446662	true	0.052000	656773	10000	10000	0	0	10000
1000	0.05	fastga-native	none	100	high	2861977	734185	0	6672	0.100000	764920	0	100000	0.040000	93486	1037731	0	0	0	0	true	0.031000	39636	10000	NA	NA	NA	10000
1000	0.05	fastga-native-nodiff	none	100	high	2861977	734185	0	6672	0.100000	764920	0	100000	0.040000	92254	907701	0	0	0	0	true	0.037000	39787	10000	NA	NA	NA	10000
1000	0.05	fastga-no-diff	none	100	high	2861977	734185	0	6672	0.100000	764920	1019242	100000	0.049000	445796	661804	0.081000	450683	0.050000	448665	true	0.050000	562388	10000	10000	0	0	10000
1000	0.05	fastga-no-diff	none	200	high	2861977	734185	0	6672	0.100000	764920	857997	50000	0.050000	442497	593033	0.090000	445656	0.052000	451478	true	0.051000	572695	10000	10000	0	0	10000
1000	0.05	fastga-no-diff	none	300	high	2861977	734185	0	6672	0.100000	764920	814076	40000	0.050000	437947	580234	0.082000	445055	0.050000	443728	true	0.051000	621740	10000	10000	0	0	10000
1000	0.05	fastga-no-diff	none	400	high	2861977	734185	0	6672	0.100000	764920	777997	30000	0.050000	439248	561308	0.088000	449483	0.051000	449045	true	0.051000	616729	10000	10000	0	0	10000
1000	0.05	fastga-no-diff	none	500	high	2861977	734185	0	6672	0.100000	764920	737997	20000	0.049000	439848	531308	0.079000	445818	0.051000	451102	true	0.051000	614516	10000	10000	0	0	10000
1000	0.05	fastga-no-diff	none	1000	high	2861977	734185	0	6672	0.100000	764920	703356	10000	0.049000	437770	511308	0.070000	446270	0.051000	449724	true	0.050000	703335	10000	10000	0	0	10000
1000	0.05	fastga-no-diff	none	1500	high	2861977	734185	0	6672	0.100000	764920	703356	10000	0.049000	440800	511308	0.076000	443969	0.049000	444850	true	0.052000	668452	10000	10000	0	0	10000
1000	0.05	fastga-no-diff	none	2000	high	2861977	734185	0	6672	0.100000	764920	703356	10000	0.049000	440143	511308	0.072000	442882	0.051000	438805	true	0.055000	692744	10000	10000	0	0	10000
1000	0.05	fastga-no-diff	none	2500	high	2861977	734185	0	6672	0.100000	764920	703356	10000	0.049000	437778	511308	0.074000	448465	0.052000	447236	true	0.053000	649462	10000	10000	0	0	10000
1000	0.05	fastga-no-diff	none	3000	high	2861977	734185	0	6672	0.100000	764920	703356	10000	0.049000	439550	511308	0.071000	446191	0.051000	443595	true	0.053000	664868	10000	10000	0	0	10000
1000	0.05	standard	diagonal-distance	16	high	2861977	734185	0	6672	0.100000	764920	754079	10156	0.049000	439352	501652	0.074000	447394	0.048000	448416	true	0.052000	656522	10000	10000	0	0	10000
1000	0.05	standard	diagonal-distance	32	high	2861977	734185	0	6672	0.100000	764920	753356	10000	0.049000	431380	501307	0.081000	446864	0.052000	445901	true	0.052000	651379	10000	10000	0	0	10000
1000	0.05	standard	diagonal-distance	48	high	2861977	734185	0	6672	0.100000	764920	753356	10000	0.049000	436963	501307	0.067000	449328	0.050000	443774	true	0.051000	668846	10000	10000	0	0	10000
1000	0.05	standard	diagonal-distance	64	high	2861977	734185	0	6672	0.100000	764920	753356	10000	0.049000	440187	501307	0.068000	448350	0.051000	439582	true	0.051000	680600	10000	10000	0	0	10000
1000	0.05	standard	diagonal-distance	80	high	2861977	734185	0	6672	0.100000	764920	753356	10000	0.040000	426128	501307	0.060000	458364	0.040000	433820	true	0.060000	655764	10000	10000	0	0	10000
1000	0.05	standard	diagonal-distance	96	high	2861977	734185	0	6672	0.100000	764920	753356	10000	0.040000	451296	501307	0.090000	442980	0.040000	442272	true	0.050000	645316	10000	10000	0	0	10000
1000	0.05	standard	diagonal-distance	112	high	2861977	734185	0	6672	0.100000	764920	753356	10000	0.050000	444404	501307	0.050000	442420	0.050000	446356	true	0.050000	708856	10000	10000	0	0	10000
1000	0.05	standard	diagonal-distance	128	high	2861977	734185	0	6672	0.100000	764920	753356	10000	0.040000	459232	501308	0.050000	457196	0.040000	426572	true	0.050000	678960	10000	10000	0	0	10000
1000	0.05	standard	diagonal-distance	256	high	2861977	734185	0	6672	0.100000	764920	753356	10000	0.040000	430240	501308	0.050000	441812	0.050000	456352	true	0.050000	662000	10000	10000	0	0	10000
1000	0.05	standard	diagonal-distance	512	high	2861977	734185	0	6672	0.100000	764920	753356	10000	0.040000	443088	501308	0.050000	450532	0.040000	445008	true	0.050000	653412	10000	10000	0	0	10000
1000	0.05	standard	diagonal-distance	1024	high	2861977	734185	0	6672	0.100000	764920	753356	10000	0.040000	458428	501308	0.110000	438704	0.040000	433044	true	0.050000	629528	10000	10000	0	0	10000
1000	0.05	standard	edit-distance	16	high	2861977	734185	0	6672	0.100000	764920	927508	35169	0.050000	441450	563302	0.069000	448315	0.053000	450234	true	0.050000	586469	10000	10000	0	0	10000
1000	0.05	standard	edit-distance	32	high	2861977	734185	0	6672	0.100000	764920	818317	20000	0.048000	438025	531307	0.071000	443777	0.050000	443670	true	0.051000	631413	10000	10000	0	0	10000
1000	0.05	standard	edit-distance	48	high	2861977	734185	0	6672	0.100000	764920	774776	15128	0.050000	435916	521563	0.081000	451233	0.050000	444496	true	0.053000	674000	10000	10000	0	0	10000
1000	0.05	standard	edit-distance	64	high	2861977	734185	0	6672	0.100000	764920	753356	10000	0.049000	439065	511307	0.083000	443005	0.050000	445241	true	0.052000	668858	10000	10000	0	0	10000
1000	0.05	standard	edit-distance	80	high	2861977	734185	0	6672	0.100000	764920	753356	10000	0.040000	433164	511307	0.090000	445672	0.040000	441768	true	0.050000	610484	10000	10000	0	0	10000
1000	0.05	standard	edit-distance	96	high	2861977	734185	0	6672	0.100000	764920	753356	10000	0.040000	432444	511307	0.050000	447412	0.040000	441880	true	0.050000	672812	10000	10000	0	0	10000
1000	0.05	standard	edit-distance	112	high	2861977	734185	0	6672	0.100000	764920	753356	10000	0.040000	443228	511307	0.090000	450696	0.040000	455076	true	0.050000	623764	10000	10000	0	0	10000
1000	0.05	standard	edit-distance	128	high	2861977	734185	0	6672	0.100000	764920	753356	10000	0.040000	438004	511308	0.050000	435612	0.040000	452224	true	0.060000	625808	10000	10000	0	0	10000
1000	0.05	standard	edit-distance	256	high	2861977	734185	0	6672	0.100000	764920	753356	10000	0.040000	434096	511308	0.050000	443504	0.040000	460856	true	0.050000	652612	10000	10000	0	0	10000
1000	0.05	standard	edit-distance	512	high	2861977	734185	0	6672	0.100000	764920	753356	10000	0.050000	446228	511308	0.050000	443720	0.040000	444224	true	0.050000	651584	10000	10000	0	0	10000
1000	0.05	standard	edit-distance	1024	high	2861977	734185	0	6672	0.100000	764920	753356	10000	0.040000	445152	511308	0.050000	447296	0.040000	454240	true	0.050000	617280	10000	10000	0	0	10000
1000	0.10	fastga	none	100	high	4540720	1141653	0.01	10776	0.110000	688316	1259255	100000	0.050000	438506	767492	0.094000	443838	0.058000	451846	true	0.052000	591339	10000	10000	0	0	10000
1000	0.10	fastga	none	200	high	4540720	1141653	0.01	10776	0.110000	688316	1007015	50000	0.050000	439910	655345	0.089000	440870	0.050000	452012	true	0.051000	626440	10000	10000	0	0	10000
1000	0.10	fastga	none	300	high	4540720	1141653	0.01	10776	0.110000	688316	927313	40000	0.051000	443078	640557	0.082000	447337	0.050000	438600	true	0.052000	666984	10000	10000	0	0	10000
1000	0.10	fastga	none	400	high	4540720	1141653	0.01	10776	0.110000	688316	867175	30000	0.052000	439751	611308	0.071000	444724	0.053000	452496	true	0.052000	645970	10000	10000	0	0	10000
1000	0.10	fastga	none	500	high	4540720	1141653	0.01	10776	0.110000	688316	797214	20000	0.052000	443982	571308	0.093000	451693	0.050000	445968	true	0.054000	687349	10000	10000	0	0	10000
1000	0.10	fastga	none	1000	high	4540720	1141653	0.01	10776	0.110000	688316	732420	10000	0.050000	440432	541308	0.065000	449984	0.050000	447624	true	0.053000	702305	10000	10000	0	0	10000
1000	0.10	fastga	none	1500	high	4540720	1141653	0.01	10776	0.110000	688316	732420	10000	0.051000	439180	541308	0.083000	444237	0.051000	436728	true	0.052000	719478	10000	10000	0	0	10000
1000	0.10	fastga	none	2000	high	4540720	1141653	0.01	10776	0.110000	688316	732420	10000	0.051000	442960	541308	0.080000	444846	0.051000	441188	true	0.054000	713930	10000	10000	0	0	10000
1000	0.10	fastga	none	2500	high	4540720	1141653	0.01	10776	0.110000	688316	732420	10000	0.053000	441042	541308	0.080000	442138	0.047000	448342	true	0.051000	722743	10000	10000	0	0	10000
1000	0.10	fastga	none	3000	high	4540720	1141653	0.01	10776	0.110000	688316	732420	10000	0.051000	441532	541308	0.071000	443634	0.050000	444168	true	0.052000	714369	10000	10000	0	0	10000
1000	0.10	fastga-native	none	100	high	4540720	1141653	0.01	10776	0.110000	688316	0	100000	0.043000	93223	1047733	0	0	0	0	true	0.034000	40681	10000	NA	NA	NA	10000
1000	0.10	fastga-native-nodiff	none	100	high	4540720	1141653	0.01	10776	0.110000	688316	0	100000	0.042000	92817	917701	0	0	0	0	true	0.040000	41760	10000	NA	NA	NA	10000
1000	0.10	fastga-no-diff	none	100	high	4540720	1141653	0.01	10776	0.110000	688316	1015050	100000	0.050000	442547	677492	0.086000	447058	0.051000	447706	true	0.051000	570343	10000	10000	0	0	10000
1000	0.10	fastga-no-diff	none	200	high	4540720	1141653	0.01	10776	0.110000	688316	857214	50000	0.051000	443274	595345	0.086000	450306	0.049000	447845	true	0.050000	641403	10000	10000	0	0	10000
1000	0.10	fastga-no-diff	none	300	high	4540720	1141653	0.01	10776	0.110000	688316	812985	40000	0.050000	440286	580560	0.078000	450218	0.050000	443212	true	0.052000	645830	10000	10000	0	0	10000
1000	0.10	fastga-no-diff	none	400	high	4540720	1141653	0.01	10776	0.110000	688316	777214	30000	0.051000	447109	561308	0.073000	443156	0.052000	453147	true	0.051000	665450	10000	10000	0	0	10000
1000	0.10	fastga-no-diff	none	500	high	4540720	1141653	0.01	10776	0.110000	688316	737214	20000	0.052000	442341	531308	0.067000	444006	0.049000	442532	true	0.051000	655972	10000	10000	0	0	10000
1000	0.10	fastga-no-diff	none	1000	high	4540720	1141653	0.01	10776	0.110000	688316	702410	10000	0.052000	441150	511308	0.075000	448730	0.050000	442556	true	0.052000	723410	10000	10000	0	0	10000
1000	0.10	fastga-no-diff	none	1500	high	4540720	1141653	0.01	10776	0.110000	688316	702410	10000	0.052000	438346	511308	0.085000	445784	0.051000	451053	true	0.054000	711546	10000	10000	0	0	10000
1000	0.10	fastga-no-diff	none	2000	high	4540720	1141653	0.01	10776	0.110000	688316	702410	10000	0.052000	441386	511308	0.073000	445122	0.051000	443300	true	0.055000	706556	10000	10000	0	0	10000
1000	0.10	fastga-no-diff	none	2500	high	4540720	1141653	0.01	10776	0.110000	688316	702410	10000	0.051000	441340	511308	0.083000	446067	0.051000	439003	true	0.052000	696701	10000	10000	0	0	10000
1000	0.10	fastga-no-diff	none	3000	high	4540720	1141653	0.01	10776	0.110000	688316	702410	10000	0.052000	437659	511308	0.072000	447253	0.051000	440439	true	0.052000	705128	10000	10000	0	0	10000
1000	0.10	standard	diagonal-distance	16	high	4540720	1141653	0.01	10776	0.110000	688316	761184	11756	0.050000	447853	505409	0.074000	448562	0.052000	450161	true	0.051000	701539	10000	10000	0	0	10000
1000	0.10	standard	diagonal-distance	32	high	4540720	1141653	0.01	10776	0.110000	688316	752419	10002	0.051000	442165	501311	0.061000	449729	0.049000	445397	true	0.051000	708600	10000	10000	0	0	10000
1000	0.10	standard	diagonal-distance	48	high	4540720	1141653	0.01	10776	0.110000	688316	752410	10000	0.050000	440051	501307	0.084000	446790	0.049000	445360	true	0.052000	734278	10000	10000	0	0	10000
1000	0.10	standard	diagonal-distance	64	high	4540720	1141653	0.01	10776	0.110000	688316	752410	10000	0.051000	437900	501307	0.063000	445130	0.051000	441472	true	0.054000	691443	10000	10000	0	0	10000
1000	0.10	standard	diagonal-distance	80	high	4540720	1141653	0.01	10776	0.110000	688316	752410	10000	0.050000	451532	501307	0.050000	469044	0.050000	461016	true	0.060000	828596	10000	10000	0	0	10000
1000	0.10	standard	diagonal-distance	96	high	4540720	1141653	0.01	10776	0.110000	688316	752410	10000	0.050000	438824	501307	0.050000	440520	0.040000	435888	true	0.050000	725740	10000	10000	0	0	10000
1000	0.10	standard	diagonal-distance	112	high	4540720	1141653	0.01	10776	0.110000	688316	752410	10000	0.050000	428756	501307	0.050000	439480	0.050000	440368	true	0.060000	700024	10000	10000	0	0	10000
1000	0.10	standard	diagonal-distance	128	high	4540720	1141653	0.01	10776	0.110000	688316	752410	10000	0.050000	438504	501308	0.090000	452432	0.050000	459820	true	0.060000	700648	10000	10000	0	0	10000
1000	0.10	standard	diagonal-distance	256	high	4540720	1141653	0.01	10776	0.110000	688316	752410	10000	0.050000	452744	501308	0.050000	456952	0.040000	433236	true	0.060000	697732	10000	10000	0	0	10000
1000	0.10	standard	diagonal-distance	512	high	4540720	1141653	0.01	10776	0.110000	688316	752410	10000	0.050000	436828	501308	0.090000	454700	0.040000	438748	true	0.060000	725056	10000	10000	0	0	10000
1000	0.10	standard	diagonal-distance	1024	high	4540720	1141653	0.01	10776	0.110000	688316	752410	10000	0.050000	440952	501308	0.100000	466176	0.050000	441012	true	0.050000	698372	10000	10000	0	0	10000
1000	0.10	standard	edit-distance	16	high	4540720	1141653	0.01	10776	0.110000	688316	1136708	60890	0.051000	439420	612339	0.093000	439982	0.051000	452386	true	0.052000	581184	10000	10000	0	0	10000
1000	0.10	standard	edit-distance	32	high	4540720	1141653	0.01	10776	0.110000	688316	902222	30840	0.051000	438054	553138	0.079000	445487	0.051000	447556	true	0.051000	629996	10000	10000	0	0	10000
1000	0.10	standard	edit-distance	48	high	4540720	1141653	0.01	10776	0.110000	688316	822110	20820	0.050000	440179	533378	0.075000	446806	0.050000	451454	true	0.054000	644344	10000	10000	0	0	10000
1000	0.10	standard	edit-distance	64	high	4540720	1141653	0.01	10776	0.110000	688316	817824	20000	0.050000	436396	531307	0.079000	447405	0.052000	445884	true	0.050000	691237	10000	10000	0	0	10000
1000	0.10	standard	edit-distance	80	high	4540720	1141653	0.01	10776	0.110000	688316	813384	19996	0.050000	428576	531299	0.100000	443608	0.040000	427724	true	0.050000	663044	10000	10000	0	0	10000
1000	0.10	standard	edit-distance	96	high	4540720	1141653	0.01	10776	0.110000	688316	755533	10806	0.050000	431444	512919	0.050000	426260	0.040000	427764	true	0.060000	795304	10000	10000	0	0	10000
1000	0.10	standard	edit-distance	112	high	4540720	1141653	0.01	10776	0.110000	688316	752410	10000	0.050000	424472	511307	0.050000	449332	0.040000	442408	true	0.060000	660324	10000	10000	0	0	10000
1000	0.10	standard	edit-distance	128	high	4540720	1141653	0.01	10776	0.110000	688316	752410	10000	0.050000	425464	511308	0.050000	447756	0.040000	439108	true	0.060000	704432	10000	10000	0	0	10000
1000	0.10	standard	edit-distance	256	high	4540720	1141653	0.01	10776	0.110000	688316	752410	10000	0.050000	420788	511308	0.090000	447068	0.040000	449820	true	0.050000	783228	10000	10000	0	0	10000
1000	0.10	standard	edit-distance	512	high	4540720	1141653	0.01	10776	0.110000	688316	752410	10000	0.050000	447500	511308	0.090000	439836	0.040000	446396	true	0.060000	702028	10000	10000	0	0	10000
1000	0.10	standard	edit-distance	1024	high	4540720	1141653	0.01	10776	0.110000	688316	752410	10000	0.050000	438744	511308	0.050000	434972	0.040000	421224	true	0.060000	718312	10000	10000	0	0	10000
1000	0.20	fastga	none	100	high	7087409	1726458	0.01	9364	0.110000	675936	1309957	100000	0.060000	445732	789409	0.082000	445376	0.057000	443298	true	0.054000	576462	10000	10000	0	0	10000
1000	0.20	fastga	none	200	high	7087409	1726458	0.01	9364	0.110000	675936	1006127	50000	0.059000	442777	667092	0.075000	449986	0.051000	449838	true	0.056000	678042	10000	10000	0	0	10000
1000	0.20	fastga	none	300	high	7087409	1726458	0.01	9364	0.110000	675936	931419	40000	0.058000	444472	640764	0.082000	446450	0.050000	447239	true	0.054000	705344	10000	10000	0	0	10000
1000	0.20	fastga	none	400	high	7087409	1726458	0.01	9364	0.110000	675936	866127	30000	0.058000	447411	611308	0.077000	451617	0.052000	443438	true	0.057000	728621	10000	10000	0	0	10000
1000	0.20	fastga	none	500	high	7087409	1726458	0.01	9364	0.110000	675936	796300	20000	0.060000	441080	571308	0.081000	444191	0.050000	445618	true	0.059000	701322	10000	10000	0	0	10000
1000	0.20	fastga	none	1000	high	7087409	1726458	0.01	9364	0.110000	675936	741216	10000	0.060000	445832	551308	0.093000	446481	0.051000	439315	true	0.059000	712825	10000	10000	0	0	10000
1000	0.20	fastga	none	1500	high	7087409	1726458	0.01	9364	0.110000	675936	741216	10000	0.058000	442502	551308	0.079000	447021	0.050000	446584	true	0.058000	719088	10000	10000	0	0	10000
1000	0.20	fastga	none	2000	high	7087409	1726458	0.01	9364	0.110000	675936	741216	10000	0.057000	436164	551308	0.072000	445879	0.049000	445128	true	0.060000	691276	10000	10000	0	0	10000
1000	0.20	fastga	none	2500	high	7087409	1726458	0.01	9364	0.110000	675936	741216	10000	0.060000	439713	551308	0.085000	445483	0.050000	448113	true	0.059000	699645	10000	10000	0	0	10000
1000	0.20	fastga	none	3000	high	7087409	1726458	0.01	9364	0.110000	675936	741216	10000	0.059000	440580	551308	0.074000	443637	0.049000	449487	true	0.060000	702818	10000	10000	0	0	10000
1000	0.20	fastga-native	none	100	high	7087409	1726458	0.01	9364	0.110000	675936	0	100000	0.041000	93435	1047733	0	0	0	0	true	0.040000	42916	10000	NA	NA	NA	10000
1000	0.20	fastga-native-nodiff	none	100	high	7087409	1726458	0.01	9364	0.110000	675936	0	100000	0.043000	93824	917701	0	0	0	0	true	0.042000	42640	10000	NA	NA	NA	10000
1000	0.20	fastga-no-diff	none	100	high	7087409	1726458	0.01	9364	0.110000	675936	1011111	100000	0.059000	438651	689409	0.092000	442717	0.053000	454076	true	0.058000	626201	10000	10000	0	0	10000
1000	0.20	fastga-no-diff	none	200	high	7087409	1726458	0.01	9364	0.110000	675936	856127	50000	0.060000	439778	597092	0.088000	444766	0.050000	448085	true	0.053000	665232	10000	10000	0	0	10000
1000	0.20	fastga-no-diff	none	300	high	7087409	1726458	0.01	9364	0.110000	675936	811541	40000	0.059000	437131	580764	0.081000	446072	0.051000	442922	true	0.057000	695441	10000	10000	0	0	10000
1000	0.20	fastga-no-diff	none	400	high	7087409	1726458	0.01	9364	0.110000	675936	776127	30000	0.059000	439646	561308	0.078000	441590	0.050000	453027	true	0.058000	717761	10000	10000	0	0	10000
1000	0.20	fastga-no-diff	none	500	high	7087409	1726458	0.01	9364	0.110000	675936	736127	20000	0.060000	437431	531308	0.074000	446790	0.050000	446472	true	0.057000	710563	10000	10000	0	0	10000
1000	0.20	fastga-no-diff	none	1000	high	7087409	1726458	0.01	9364	0.110000	675936	701216	10000	0.059000	442577	511308	0.082000	441343	0.051000	448437	true	0.060000	708374	10000	10000	0	0	10000
1000	0.20	fastga-no-diff	none	1500	high	7087409	1726458	0.01	9364	0.110000	675936	701216	10000	0.060000	444878	511308	0.082000	445965	0.052000	448459	true	0.060000	713984	10000	10000	0	0	10000
1000	0.20	fastga-no-diff	none	2000	high	7087409	1726458	0.01	9364	0.110000	675936	701216	10000	0.058000	437725	511308	0.084000	449367	0.052000	447653	true	0.061000	709241	10000	10000	0	0	10000
1000	0.20	fastga-no-diff	none	2500	high	7087409	1726458	0.01	9364	0.110000	675936	701216	10000	0.059000	439892	511308	0.082000	442871	0.051000	444690	true	0.060000	700483	10000	10000	0	0	10000
1000	0.20	fastga-no-diff	none	3000	high	7087409	1726458	0.01	9364	0.110000	675936	701216	10000	0.059000	434835	511308	0.072000	447632	0.052000	444393	true	0.061000	689704	10000	10000	0	0	10000
1000	0.20	standard	diagonal-distance	16	high	7087409	1726458	0.01	9364	0.110000	675936	782974	16138	0.060000	439146	516039	0.067000	448453	0.049000	441933	true	0.058000	728890	10000	10000	0	0	10000
1000	0.20	standard	diagonal-distance	32	high	7087409	1726458	0.01	9364	0.110000	675936	752320	10226	0.059000	444251	501815	0.074000	448394	0.051000	440017	true	0.055000	709673	10000	10000	0	0	10000
1000	0.20	standard	diagonal-distance	48	high	7087409	1726458	0.01	9364	0.110000	675936	751228	10002	0.060000	437338	501311	0.067000	447550	0.051000	448182	true	0.058000	723234	10000	10000	0	0	10000
1000	0.20	standard	diagonal-distance	64	high	7087409	1726458	0.01	9364	0.110000	675936	751216	10000	0.060000	443918	501307	0.078000	449912	0.049000	445144	true	0.060000	707056	10000	10000	0	0	10000
1000	0.20	standard	diagonal-distance	80	high	7087409	1726458	0.01	9364	0.110000	675936	751216	10000	0.060000	425484	501307	0.060000	457800	0.040000	450804	true	0.060000	678836	10000	10000	0	0	10000
1000	0.20	standard	diagonal-distance	96	high	7087409	1726458	0.01	9364	0.110000	675936	751216	10000	0.060000	434536	501307	0.080000	430556	0.040000	453204	true	0.060000	675168	10000	10000	0	0	10000
1000	0.20	standard	diagonal-distance	112	high	7087409	1726458	0.01	9364	0.110000	675936	751216	10000	0.050000	448444	501307	0.100000	443352	0.040000	436544	true	0.060000	687744	10000	10000	0	0	10000
1000	0.20	standard	diagonal-distance	128	high	7087409	1726458	0.01	9364	0.110000	675936	751216	10000	0.060000	446068	501308	0.050000	454176	0.040000	436744	true	0.060000	771240	10000	10000	0	0	10000
