dataset	paf_file	cm	mc	decode_mode	size_cigar_bytes	size_tp_bytes	num_tracepoints	size_tpa_bytes	encode_runtime_sec	encode_memory_kb	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decode_runtime_sec	decode_memory_kb	num_output_alignments	score_identical	score_improved	score_degraded	num_input_alignments	distance
t2t-ape-pangenome	mPonAbe1#2.p70.aln.fltp	fastga-native	100	heuristic	5623355825	470861972	400947325	470861972	0.96	625500	0	0	0	0	21.98	17657776	30889	NA	NA	NA	30889	edit
t2t-ape-pangenome	mPonAbe1#2.p70.aln.fltp	fastga-native-nodiff	100	heuristic	5623355825	244352013	400947325	244352013	0.81	623632	0	0	0	0	21.27	17635804	30889	NA	NA	NA	30889	edit
t2t-ape-pangenome	mPonAbe1#2.p70.aln.fltp	fastga-no-diff	100	heuristic	5623355825	1864529677	400947317	304353195	9.08	3289976	0.83	941576	1.64	1097836	17.62	11161468	2465111	NA	NA	NA	30889	edit
t2t-ape-pangenome	mPonAbe1#2.p70.aln.fltp	fastga-no-diff	100	heuristic	5623355825	1864529677	400947317	304353215	9.08	3311408	0.9	938608	1.73	1087620	70.79	6949228	2465111	NA	NA	NA	30889	gap-affine2p
t2t-ape-pangenome	mPonAbe1#2.p70.aln.fltp	fastga-no-diff	1000	heuristic	5623355825	284660785	40910411	95726985	2.92	4020412	0.29	673044	0.4	951400	460	24514688	766304	NA	NA	NA	30889	gap-affine2p
t2t-ape-pangenome	mPonAbe1#2.p70.aln.fltp	fastga-no-diff	2000	heuristic	5623355825	161633795	20640190	59542875	2.76	3926472	0.24	615200	0.25	934740	1085.83	56527716	463469	NA	NA	NA	30889	gap-affine2p
t2t-ape-pangenome	mPonAbe1#2.p70.aln.fltp	fastga-no-diff	500	heuristic	5623355825	461217926	81166546	140925798	3.7	3701340	0.39	801108	0.61	1018068	201.89	15884172	1081429	NA	NA	NA	30889	gap-affine2p
t2t-ape-pangenome	mPonPyg2#1.p70.aln	diagonal-distance	128	heuristic	5755105316	47481795	5211573	18905706	2.33	2210212	0.12	531088	0.08	648412	226	73791128	31612	5405	26207	0	31612	gap-affine2p
t2t-ape-pangenome	mPonPyg2#1.p70.aln	diagonal-distance	256	heuristic	5755105316	36451866	3790466	14581466	2.33	2211912	0.1	483136	0.07	586996	424.48	86406444	31612	4144	27468	0	31612	gap-affine2p
t2t-ape-pangenome	mPonPyg2#1.p70.aln	diagonal-distance	32	heuristic	5755105316	103155142	13132338	38329377	2.31	2238440	0.13	680608	0.11	837540	115.73	53954204	31612	7393	24219	0	31612	gap-affine2p
t2t-ape-pangenome	mPonPyg2#1.p70.aln	diagonal-distance	64	heuristic	5755105316	66183775	7786943	25234135	2.33	2216088	0.12	602456	0.09	740916	132.9	64033260	31612	6078	25534	0	31612	gap-affine2p
t2t-ape-pangenome	mPonPyg2#1.p70.aln	edit-distance	128	heuristic	5755105316	164745088	17501710	49230211	2.31	2263456	0.14	703552	0.15	951996	53.1	24503572	31612	6139	25473	0	31612	gap-affine2p
t2t-ape-pangenome	mPonPyg2#1.p70.aln	edit-distance	16	heuristic	5755105316	847864285	111543723	255375548	2.34	2296004	0.41	1558112	0.52	2951988	25.64	22888924	31612	14821	16791	0	31612	gap-affine2p
t2t-ape-pangenome	mPonPyg2#1.p70.aln	edit-distance	256	heuristic	5755105316	96765981	10132149	31505955	2.33	2211384	0.12	649948	0.11	809952	134.87	24020632	31612	4812	26800	0	31612	gap-affine2p
t2t-ape-pangenome	mPonPyg2#1.p70.aln	edit-distance	32	heuristic	5755105316	472224075	58748772	142275671	2.31	2193472	0.25	1067472	0.31	1869092	30.33	24363924	31612	9458	22154	0	31612	gap-affine2p
t2t-ape-pangenome	mPonPyg2#1.p70.aln	edit-distance	64	heuristic	5755105316	285852795	31544126	81645454	2.35	2195152	0.17	805640	0.22	1280084	36.98	22323972	31612	7090	24522	0	31612	gap-affine2p
t2t-ape-pangenome	mPonPyg2#1.p70.aln.fltp	fastga	100	heuristic	5755021861	2765849811	411296767	505832044	11.37	3431420	1.22	1197124	2.43	1189244	17.27	12688860	2525859	NA	NA	NA	31596	edit
t2t-ape-pangenome	mPonPyg2#1.p70.aln.fltp	fastga	100	heuristic	5755021861	2765849811	411296767	505832064	11.37	3376928	1.26	1177804	2.46	1175536	70.05	11095160	2525859	NA	NA	NA	31596	gap-affine2p
t2t-ape-pangenome	mPonPyg2#1.p70.aln.fltp	fastga	1000	heuristic	5755021861	414367401	41971535	137979938	3.26	3751936	0.37	907884	0.52	974964	196.38	31863564	792763	NA	NA	NA	31596	gap-affine2p
t2t-ape-pangenome	mPonPyg2#1.p70.aln.fltp	fastga	2000	heuristic	5755021861	234771635	21178406	84663104	2.94	3802464	0.23	668684	0.32	914164	392.75	60039316	481006	NA	NA	NA	31596	gap-affine2p
t2t-ape-pangenome	mPonPyg2#1.p70.aln.fltp	fastga	500	heuristic	5755021861	705987336	83265085	210382769	4.45	3577800	0.5	813616	0.77	1000428	118.29	20512660	1113371	NA	NA	NA	31596	gap-affine2p
t2t-ape-pangenome	mPonPyg2#1.p70.aln.fltp	fastga-native	100	heuristic	5755021861	477814784	411296770	477814784	0.97	636248	0	0	0	0	24.49	17620620	31596	NA	NA	NA	31596	edit
t2t-ape-pangenome	mPonPyg2#1.p70.aln.fltp	fastga-native-nodiff	100	heuristic	5755021861	249275376	411296770	249275376	0.78	626072	0	0	0	0	25.58	17590024	31596	NA	NA	NA	31596	edit
t2t-ape-pangenome	mPonPyg2#1.p70.aln.fltp	fastga-no-diff	100	heuristic	5755021861	1912523952	411296767	311702646	9.31	3304936	0.88	947072	1.76	1127580	17.76	11270656	2525859	NA	NA	NA	31596	edit
t2t-ape-pangenome	mPonPyg2#1.p70.aln.fltp	fastga-no-diff	100	heuristic	5755021861	1912523952	411296767	311702666	9.28	3315848	0.92	957452	1.72	1177528	70.4	6965316	2525859	NA	NA	NA	31596	gap-affine2p
t2t-ape-pangenome	mPonPyg2#1.p70.aln.fltp	fastga-no-diff	1000	heuristic	5755021861	292932326	41971535	98296174	3.03	3770668	0.3	672560	0.44	1026660	481.77	24850556	792763	NA	NA	NA	31596	gap-affine2p
t2t-ape-pangenome	mPonPyg2#1.p70.aln.fltp	fastga-no-diff	2000	heuristic	5755021861	166547455	21178406	61188824	2.86	3785948	0.22	632816	0.26	935696	988.91	56254288	481006	NA	NA	NA	31596	gap-affine2p
t2t-ape-pangenome	mPonPyg2#1.p70.aln.fltp	fastga-no-diff	500	heuristic	5755021861	473672904	83265085	144545539	3.74	3689748	0.41	826856	0.59	1030244	201.04	16210068	1113371	NA	NA	NA	31596	gap-affine2p
t2t-ape-pangenome	mPonPyg2#2.p70.aln	diagonal-distance	128	heuristic	5621804960	46351766	5087471	18458875	2.27	2232588	0.13	542228	0.08	659716	224.06	69391760	31088	5557	25531	0	31088	gap-affine2p
t2t-ape-pangenome	mPonPyg2#2.p70.aln	diagonal-distance	256	heuristic	5621804960	35575521	3698898	14231742	2.3	2131004	0.08	474240	0.07	609060	420.22	84208444	31088	4302	26786	0	31088	gap-affine2p
t2t-ape-pangenome	mPonPyg2#2.p70.aln	diagonal-distance	32	heuristic	5621804960	100709823	12822118	37424342	2.28	2087324	0.13	676068	0.12	824224	111.4	53928596	31088	7490	23598	0	31088	gap-affine2p
t2t-ape-pangenome	mPonPyg2#2.p70.aln	diagonal-distance	64	heuristic	5621804960	64633144	7605127	24645379	2.28	2188692	0.13	598972	0.09	732544	129.72	62668036	31088	6256	24832	0	31088	gap-affine2p
t2t-ape-pangenome	mPonPyg2#2.p70.aln	edit-distance	128	heuristic	5621804960	160968582	17095580	48072028	2.27	2179348	0.16	702884	0.15	980984	52.39	25039564	31088	6320	24768	0	31088	gap-affine2p
t2t-ape-pangenome	mPonPyg2#2.p70.aln	edit-distance	16	heuristic	5621804960	828861961	109007951	249452147	2.36	2182432	0.38	1577996	0.49	2976420	24.57	22394176	31088	14718	16370	0	31088	gap-affine2p
t2t-ape-pangenome	mPonPyg2#2.p70.aln	edit-distance	256	heuristic	5621804960	94539545	9895652	30761903	2.27	2213444	0.15	658472	0.11	800724	135.72	24826104	31088	4971	26117	0	31088	gap-affine2p
t2t-ape-pangenome	mPonPyg2#2.p70.aln	edit-distance	32	heuristic	5621804960	461083338	57407410	138971657	2.28	2194020	0.27	1067320	0.31	1821840	29.89	22283584	31088	9506	21582	0	31088	gap-affine2p
t2t-ape-pangenome	mPonPyg2#2.p70.aln	edit-distance	64	heuristic	5621804960	279151795	30819917	79740916	2.31	2238844	0.19	792668	0.22	1317724	36.1	22135316	31088	7193	23895	0	31088	gap-affine2p
t2t-ape-pangenome	mPonPyg2#2.p70.aln.fltp	fastga	100	heuristic	5621723461	2697713076	401136028	493568935	11.01	3306244	1.23	1159180	2.38	1274408	17.03	12549704	2464768	NA	NA	NA	31071	edit
t2t-ape-pangenome	mPonPyg2#2.p70.aln.fltp	fastga	100	heuristic	5621723461	2697713076	401136028	493568955	10.96	3459828	1.25	1148868	2.43	1277356	69.19	10952908	2464768	NA	NA	NA	31071	gap-affine2p
t2t-ape-pangenome	mPonPyg2#2.p70.aln.fltp	fastga	1000	heuristic	5621723461	403439985	40930613	134243446	3.16	3786768	0.35	944268	0.5	1031708	184.52	31145144	768452	NA	NA	NA	31071	gap-affine2p
t2t-ape-pangenome	mPonPyg2#2.p70.aln.fltp	fastga	2000	heuristic	5621723461	228626598	20652102	82345427	2.88	3772992	0.26	676676	0.32	919936	375.2	60669688	466377	NA	NA	NA	31071	gap-affine2p
t2t-ape-pangenome	mPonPyg2#2.p70.aln.fltp	fastga	500	heuristic	5621723461	687682964	81204617	204815970	4.26	3407320	0.45	816668	0.77	995156	118.91	20580376	1080242	NA	NA	NA	31071	gap-affine2p
t2t-ape-pangenome	mPonPyg2#2.p70.aln.fltp	fastga-native	100	heuristic	5621723461	473735804	401136032	473735804	0.95	646660	0	0	0	0	27.56	17722484	31071	NA	NA	NA	31071	edit
t2t-ape-pangenome	mPonPyg2#2.p70.aln.fltp	fastga-native-nodiff	100	heuristic	5621723461	244313015	401136032	244313015	0.8	640020	0	0	0	0	28.11	17723876	31071	NA	NA	NA	31071	edit
t2t-ape-pangenome	mPonPyg2#2.p70.aln.fltp	fastga-no-diff	100	heuristic	5621723461	1865239456	401136028	304251595	9.13	3391988	0.87	936688	1.67	1146324	17.58	11635840	2464768	NA	NA	NA	31071	edit
t2t-ape-pangenome	mPonPyg2#2.p70.aln.fltp	fastga-no-diff	100	heuristic	5621723461	1865239456	401136028	304251615	9.14	3317120	0.86	951968	1.7	1142092	71.22	6970100	2464768	NA	NA	NA	31071	gap-affine2p
t2t-ape-pangenome	mPonPyg2#2.p70.aln.fltp	fastga-no-diff	1000	heuristic	5621723461	285085914	40930613	95572498	2.99	3658160	0.28	672336	0.41	1003024	466.66	24485028	768452	NA	NA	NA	31071	gap-affine2p
t2t-ape-pangenome	mPonPyg2#2.p70.aln.fltp	fastga-no-diff	2000	heuristic	5621723461	162062015	20652102	59474259	2.85	3716372	0.24	612384	0.26	938784	928.19	56425640	466377	NA	NA	NA	31071	gap-affine2p
t2t-ape-pangenome	mPonPyg2#2.p70.aln.fltp	fastga-no-diff	500	heuristic	5621723461	461220288	81204617	140640131	3.66	3621552	0.39	810188	0.59	999460	199.71	15867348	1080242	NA	NA	NA	31071	gap-affine2p
t2t-ape-pangenome	mSymSyn1#1.p70.aln	diagonal-distance	128	heuristic	6879822004	76511477	8810374	30362863	2.57	2137004	0.13	587448	0.1	747064	266.57	57016452	38128	7587	30541	0	38128	gap-affine2p
t2t-ape-pangenome	mSymSyn1#1.p70.aln	diagonal-distance	256	heuristic	6879822004	60216867	6671808	24080355	2.58	2116472	0.13	575828	0.09	671352	499.17	69386052	38128	4329	33799	0	38128	gap-affine2p
t2t-ape-pangenome	mSymSyn1#1.p70.aln	diagonal-distance	32	heuristic	6879822004	143730029	18579651	54127988	2.61	2088984	0.16	728976	0.14	895704	131.56	43791748	38128	9483	28645	0	38128	gap-affine2p
t2t-ape-pangenome	mSymSyn1#1.p70.aln	diagonal-distance	64	heuristic	6879822004	99196932	12026415	38075727	2.59	2087532	0.15	653004	0.12	805696	149.99	50812240	38128	8147	29981	0	38128	gap-affine2p
t2t-ape-pangenome	mSymSyn1#1.p70.aln	edit-distance	128	heuristic	6879822004	212884181	23264376	66130325	2.65	2182768	0.17	724704	0.18	1109264	63.82	18893544	38128	8278	29850	0	38128	gap-affine2p
t2t-ape-pangenome	mSymSyn1#1.p70.aln	edit-distance	16	heuristic	6879822004	1038829130	137423832	313934767	2.65	2125932	0.47	1495192	0.6	3354588	29.78	18445372	38128	18555	19573	0	38128	gap-affine2p
t2t-ape-pangenome	mSymSyn1#1.p70.aln	edit-distance	256	heuristic	6879822004	130961272	14279557	44803453	2.58	2173768	0.16	714956	0.14	887084	161.77	20200252	38128	5272	32856	0	38128	gap-affine2p
t2t-ape-pangenome	mSymSyn1#1.p70.aln	edit-distance	32	heuristic	6879822004	574625934	73312077	177913771	2.62	2163316	0.3	1030308	0.4	2076768	35.44	17943860	38128	11913	26215	0	38128	gap-affine2p
t2t-ape-pangenome	mSymSyn1#1.p70.aln	edit-distance	64	heuristic	6879822004	354049471	40303873	105034632	2.64	2112168	0.21	805508	0.26	1513572	44.64	17718288	38128	9152	28976	0	38128	gap-affine2p
t2t-ape-pangenome	mSymSyn1#1.p70.aln.fltp	fastga	100	heuristic	6879703534	2855042989	392163030	644972879	14.49	3232204	1.44	1283492	2.93	1024812	20.24	9768056	4364772	NA	NA	NA	38040	edit
t2t-ape-pangenome	mSymSyn1#1.p70.aln.fltp	fastga	100	heuristic	6879703534	2855042989	392163030	644972899	14.39	3202868	1.42	1287300	2.98	1056484	74.27	8800252	4364772	NA	NA	NA	38040	gap-affine2p
t2t-ape-pangenome	mSymSyn1#1.p70.aln.fltp	fastga	1000	heuristic	6879703534	438553588	40257931	164807730	3.85	3872828	0.41	913340	0.62	970724	228.38	29193004	1100137	NA	NA	NA	38040	gap-affine2p
t2t-ape-pangenome	mSymSyn1#1.p70.aln.fltp	fastga	2000	heuristic	6879703534	252406191	20396123	99033812	3.2	4031700	0.27	697980	0.38	948256	487.45	60385392	648666	NA	NA	NA	38040	gap-affine2p
t2t-ape-pangenome	mSymSyn1#1.p70.aln.fltp	fastga	500	heuristic	6879703534	743160869	79559542	254153565	5.24	3582284	0.57	1132892	0.94	987504	128.57	15933228	1567257	NA	NA	NA	38040	gap-affine2p
t2t-ape-pangenome	mSymSyn1#1.p70.aln.fltp	fastga-native	100	heuristic	6879703534	581837407	392163032	581837407	1.16	572912	0	0	0	0	20.65	18003248	38040	NA	NA	NA	38040	edit
t2t-ape-pangenome	mSymSyn1#1.p70.aln.fltp	fastga-native-nodiff	100	heuristic	6879703534	338043716	392163032	338043716	0.99	570648	0	0	0	0	20.87	17993540	38040	NA	NA	NA	38040	edit
t2t-ape-pangenome	mSymSyn1#1.p70.aln.fltp	fastga-no-diff	100	heuristic	6879703534	2030102526	392163030	430594584	12.05	3142612	1.03	1079348	2.29	1056024	19.16	7576844	4364772	NA	NA	NA	38040	edit
t2t-ape-pangenome	mSymSyn1#1.p70.aln.fltp	fastga-no-diff	100	heuristic	6879703534	2030102526	392163030	430594604	12.28	3104192	1.2	1096212	2.26	1133776	75.73	5561576	4364772	NA	NA	NA	38040	gap-affine2p
t2t-ape-pangenome	mSymSyn1#1.p70.aln.fltp	fastga-no-diff	1000	heuristic	6879703534	315684198	40257931	122100163	3.39	3965072	0.37	848884	0.48	964956	556.77	24982356	1100137	NA	NA	NA	38040	gap-affine2p
t2t-ape-pangenome	mSymSyn1#1.p70.aln.fltp	fastga-no-diff	2000	heuristic	6879703534	180654294	20396123	74034053	3.2	3949052	0.22	639960	0.32	990880	1207.88	59048908	648666	NA	NA	NA	38040	gap-affine2p
t2t-ape-pangenome	mSymSyn1#1.p70.aln.fltp	fastga-no-diff	500	heuristic	6879703534	508477307	79559542	182441925	4.6	3606664	0.44	895944	0.72	999516	243.42	14260836	1567257	NA	NA	NA	38040	gap-affine2p
t2t-ape-pangenome	mSymSyn1#2.p70.aln	diagonal-distance	128	heuristic	6745937753	74885133	8620444	29715116	2.59	2143720	0.13	598624	0.1	730948	259.28	57082316	37804	7490	30314	0	37804	gap-affine2p
t2t-ape-pangenome	mSymSyn1#2.p70.aln	diagonal-distance	256	heuristic	6745937753	58899143	6520331	23542935	2.64	2157652	0.12	576940	0.09	693580	483.48	69819112	37804	4386	33418	0	37804	gap-affine2p
t2t-ape-pangenome	mSymSyn1#2.p70.aln	diagonal-distance	32	heuristic	6745937753	141312308	18288683	53241815	2.56	2095144	0.19	695484	0.15	888324	130.56	44520172	37804	9328	28476	0	37804	gap-affine2p
t2t-ape-pangenome	mSymSyn1#2.p70.aln	diagonal-distance	64	heuristic	6745937753	97350367	11811427	37380213	2.67	2153872	0.15	655472	0.12	807908	149.33	51402292	37804	8016	29788	0	37804	gap-affine2p
t2t-ape-pangenome	mSymSyn1#2.p70.aln	edit-distance	128	heuristic	6745937753	208985571	22848400	64916065	2.58	2141296	0.17	717656	0.17	1094468	62.95	18193832	37804	8194	29610	0	37804	gap-affine2p
t2t-ape-pangenome	mSymSyn1#2.p70.aln	edit-distance	16	heuristic	6745937753	1020188948	135092040	308363813	2.59	2055368	0.45	1482732	0.6	3317208	28.85	18013312	37804	18180	19624	0	37804	gap-affine2p
t2t-ape-pangenome	mSymSyn1#2.p70.aln	edit-distance	256	heuristic	6745937753	128482770	14008085	43935864	2.54	2149136	0.14	731036	0.13	842144	159.25	19703728	37804	5331	32473	0	37804	gap-affine2p
t2t-ape-pangenome	mSymSyn1#2.p70.aln	edit-distance	32	heuristic	6745937753	564063415	72054239	174739304	2.56	2180232	0.32	1005144	0.37	2055656	34.78	17624436	37804	11831	25973	0	37804	gap-affine2p
t2t-ape-pangenome	mSymSyn1#2.p70.aln	edit-distance	64	heuristic	6745937753	347460590	39608030	103155796	2.54	2148752	0.24	801108	0.25	1466632	42.57	17907648	37804	9121	28683	0	37804	gap-affine2p
t2t-ape-pangenome	mSymSyn1#2.p70.aln.fltp	fastga	100	heuristic	6745818847	2786733433	382437863	630659359	13.98	3142536	1.41	1284428	2.88	1065636	19.87	9792436	4273049	NA	NA	NA	37702	edit
t2t-ape-pangenome	mSymSyn1#2.p70.aln.fltp	fastga	100	heuristic	6745818847	2786733433	382437863	630659379	14.26	3190524	1.41	1279652	2.86	1060516	72.66	8753116	4273049	NA	NA	NA	37702	gap-affine2p
t2t-ape-pangenome	mSymSyn1#2.p70.aln.fltp	fastga	1000	heuristic	6745818847	427504285	39255446	160592356	3.77	4037888	0.41	920768	0.62	990456	220.94	29180688	1071112	NA	NA	NA	37702	gap-affine2p
t2t-ape-pangenome	mSymSyn1#2.p70.aln.fltp	fastga	2000	heuristic	6745818847	246204957	19888380	96520704	3.17	4098072	0.25	675672	0.36	919840	476.18	60313048	632318	NA	NA	NA	37702	gap-affine2p
t2t-ape-pangenome	mSymSyn1#2.p70.aln.fltp	fastga	500	heuristic	6745818847	724834630	77584204	247904642	5.17	3466280	0.56	1111092	0.92	988936	120.32	15877276	1528886	NA	NA	NA	37702	gap-affine2p
t2t-ape-pangenome	mSymSyn1#2.p70.aln.fltp	fastga-native	100	heuristic	6745818847	566826998	382437866	566826998	1.13	572824	0	0	0	0	20.72	18038652	37702	NA	NA	NA	37702	edit
t2t-ape-pangenome	mSymSyn1#2.p70.aln.fltp	fastga-native-nodiff	100	heuristic	6745818847	330009643	382437866	330009643	0.95	572204	0	0	0	0	20.91	18037204	37702	NA	NA	NA	37702	edit
t2t-ape-pangenome	mSymSyn1#2.p70.aln.fltp	fastga-no-diff	100	heuristic	6745818847	1981578311	382437863	421322119	11.94	3065464	1.13	1086048	2.3	1055044	18.53	7546132	4273049	NA	NA	NA	37702	edit
t2t-ape-pangenome	mSymSyn1#2.p70.aln.fltp	fastga-no-diff	100	heuristic	6745818847	1981578311	382437863	421322139	11.93	3016200	1.01	1108572	2.17	1021452	73.65	5502728	4273049	NA	NA	NA	37702	gap-affine2p
t2t-ape-pangenome	mSymSyn1#2.p70.aln.fltp	fastga-no-diff	1000	heuristic	6745818847	307686536	39255446	118939968	3.32	4018948	0.32	857808	0.49	1020616	542.14	24877384	1071112	NA	NA	NA	37702	gap-affine2p
t2t-ape-pangenome	mSymSyn1#2.p70.aln.fltp	fastga-no-diff	2000	heuristic	6745818847	176152549	19888380	72143507	3.19	4002020	0.23	646920	0.3	930764	1197.48	58608540	632318	NA	NA	NA	37702	gap-affine2p
t2t-ape-pangenome	mSymSyn1#2.p70.aln.fltp	fastga-no-diff	500	heuristic	6745818847	495969549	77584204	177937840	4.46	3494172	0.44	1008228	0.73	1003128	236.68	14133448	1528886	NA	NA	NA	37702	gap-affine2p
