dataset	paf_file	cm	mc	decode_mode	size_cigar_bytes	size_tp_bytes	num_tracepoints	size_tpa_bytes	encode_runtime_sec	encode_memory_kb	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decode_runtime_sec	decode_memory_kb	num_output_alignments	score_identical	score_improved	score_degraded	num_input_alignments	distance
hprcv2-25k	HG02257_mat_hprc_r2_v1.1.0.merged.fltp	fastga-no-diff	500	heuristic	1432699946	979670027	215037385	72971886	3.09	657780	0.41	786684	1.03	660292	564.34	13196948	972158	NA	NA	NA	553184	gap-affine2p
hprcv2-25k	HG02257_mat_hprc_r2_v1.1.0.merged.fltp	fastga-no-diff	1000	heuristic	1432699946	611971560	107564826	49850852	2.8	647048	0.26	719124	0.67	624736	1425.05	21366796	702217	NA	NA	NA	553184	gap-affine2p
hprcv2-25k	HG02257_pat_hprc_r2_v1.1.0.merged	diagonal-distance	32	heuristic	2098459449	181208615	9820756	51584842	3.74	557456	0.33	552752	0.45	509372	40.16	50063336	829967	825348	4619	0	829967	gap-affine2p
hprcv2-25k	HG02257_pat_hprc_r2_v1.1.0.merged	diagonal-distance	64	heuristic	2098459449	159031817	6800678	44735378	3.87	543368	0.36	559620	0.44	482976	59.78	53408648	829967	812307	17660	0	829967	gap-affine2p
hprcv2-25k	HG02257_pat_hprc_r2_v1.1.0.merged	diagonal-distance	128	heuristic	2098459449	145751141	5003733	40523764	3.82	567560	0.3	526660	0.43	496904	97.86	56984288	829967	785986	43981	0	829967	gap-affine2p
hprcv2-25k	HG02257_pat_hprc_r2_v1.1.0.merged	diagonal-distance	256	heuristic	2098459449	136202737	3747922	36990227	3.85	558372	0.26	530096	0.42	493852	155.91	61818184	829967	778604	51363	0	829967	gap-affine2p
hprcv2-25k	HG02257_pat_hprc_r2_v1.1.0.merged	edit-distance	16	heuristic	2098459449	452198861	40535038	130660700	3.76	560436	0.42	817420	0.69	530284	16.9	17421912	829967	829453	514	0	829967	gap-affine2p
hprcv2-25k	HG02257_pat_hprc_r2_v1.1.0.merged	edit-distance	32	heuristic	2098459449	314417918	23231026	88604412	3.92	559168	0.36	708084	0.55	511636	18.68	22272260	829967	828613	1354	0	829967	gap-affine2p
hprcv2-25k	HG02257_pat_hprc_r2_v1.1.0.merged	edit-distance	64	heuristic	2098459449	231841633	13749287	64465559	3.65	573952	0.31	706328	0.5	487288	21.11	28262204	829967	824434	5533	0	829967	gap-affine2p
hprcv2-25k	HG02257_pat_hprc_r2_v1.1.0.merged	edit-distance	128	heuristic	2098459449	184512081	8577615	51197133	3.79	541936	0.33	693428	0.46	490380	27.08	29945244	829967	803355	26612	0	829967	gap-affine2p
hprcv2-25k	HG02257_pat_hprc_r2_v1.1.0.merged	edit-distance	256	heuristic	2098459449	157620435	5629066	43444350	3.67	570372	0.31	559104	0.45	496504	50.81	34176668	829967	787075	42892	0	829967	gap-affine2p
hprcv2-25k	HG02257_pat_hprc_r2_v1.1.0.merged.fltp	fastga	100	heuristic	2098459449	9312300561	1497951541	548255475	14.34	711000	3.63	1426352	7.16	845336	57.3	18219860	2789210	NA	NA	NA	829967	edit
hprcv2-25k	HG02257_pat_hprc_r2_v1.1.0.merged.fltp	fastga	100	heuristic	2098459449	9312300561	1497951541	548255475	14.34	711000	3.63	1426352	7.16	845336	250.66	11129264	2789210	NA	NA	NA	829967	gap-affine2p
hprcv2-25k	HG02257_pat_hprc_r2_v1.1.0.merged.fltp	fastga	500	heuristic	2098459449	1994067568	300306912	195034283	5.11	654764	0.85	995912	2.1	719676	727.78	24650732	1445282	NA	NA	NA	829967	gap-affine2p
hprcv2-25k	HG02257_pat_hprc_r2_v1.1.0.merged.fltp	fastga	1000	heuristic	2098459449	1178152843	150242509	135392233	4.2	664956	0.55	844056	1.32	688788	1319.83	47811788	1047851	NA	NA	NA	829967	gap-affine2p
hprcv2-25k	HG02257_pat_hprc_r2_v1.1.0.merged.fltp	fastga-native	100	heuristic	2098459449	691056060	1497951546	691056060	0.78	315296	0	0	0	0	65.57	18045944	829967	NA	NA	NA	829967	edit
hprcv2-25k	HG02257_pat_hprc_r2_v1.1.0.merged.fltp	fastga-native-nodiff	100	heuristic	2098459449	357444504	1497951546	357444504	0.58	279512	0	0	0	0	65.94	17750232	829967	NA	NA	NA	829967	edit
hprcv2-25k	HG02257_pat_hprc_r2_v1.1.0.merged.fltp	fastga-no-diff	100	heuristic	2098459449	6304935657	1497951541	297885959	11.5	808160	1.62	1162900	4.82	737588	58.17	17553608	2789210	NA	NA	NA	829967	edit
hprcv2-25k	HG02257_pat_hprc_r2_v1.1.0.merged.fltp	fastga-no-diff	100	heuristic	2098459449	6304935657	1497951541	297885959	11.5	808160	1.62	1162900	4.82	737588	257.37	8918644	2789210	NA	NA	NA	829967	gap-affine2p
hprcv2-25k	HG02257_pat_hprc_r2_v1.1.0.merged.fltp	fastga-no-diff	500	heuristic	2098459449	1379163852	300306912	105331031	4.66	650192	0.5	792908	1.43	680496	933.82	13890820	1445282	NA	NA	NA	829967	gap-affine2p
hprcv2-25k	HG02257_pat_hprc_r2_v1.1.0.merged.fltp	fastga-no-diff	1000	heuristic	2098459449	862693950	150242509	72301678	4.17	639252	0.34	753164	0.96	634840	2426.67	23357396	1047851	NA	NA	NA	829967	gap-affine2p
hprcv2-25k	HG02258_mat_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1890776730	157524728	8618616	45433142	3.4	532672	0.31	538372	0.39	490168	42.53	49853872	725185	721534	3651	0	725185	gap-affine2p
hprcv2-25k	HG02258_mat_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1890776730	137816167	5943057	39346918	3.3	541004	0.31	545100	0.39	508924	63.12	56566328	725185	711000	14185	0	725185	gap-affine2p
hprcv2-25k	HG02258_mat_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1890776730	126148736	4372314	35628989	3.37	566432	0.27	517424	0.38	488008	95.9	58973076	725185	689778	35407	0	725185	gap-affine2p
hprcv2-25k	HG02258_mat_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1890776730	117631191	3257548	32466678	3.34	554896	0.24	489760	0.35	486180	147.79	62972560	725185	683882	41303	0	725185	gap-affine2p
hprcv2-25k	HG02258_mat_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1890776730	401807518	36141761	116555518	3.5	527932	0.34	779948	0.62	522616	15.39	14269528	725185	724802	383	0	725185	gap-affine2p
hprcv2-25k	HG02258_mat_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1890776730	277859361	20651982	78742236	3.45	532784	0.31	706048	0.49	509068	17.03	18433064	725185	724219	966	0	725185	gap-affine2p
hprcv2-25k	HG02258_mat_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1890776730	203590555	12182591	57099876	3.34	535904	0.3	699296	0.46	489964	19.23	24808548	725185	720871	4314	0	725185	gap-affine2p
hprcv2-25k	HG02258_mat_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1890776730	161099009	7576071	45228837	3.43	549736	0.29	647740	0.41	479340	24.55	29539448	725185	703741	21444	0	725185	gap-affine2p
hprcv2-25k	HG02258_mat_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1890776730	137047658	4952521	38339339	3.51	563904	0.28	520880	0.37	483640	46.61	31840184	725185	690615	34570	0	725185	gap-affine2p
hprcv2-25k	HG02258_mat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1890776730	8561545888	1380409234	499561136	12.47	720100	2.95	1286644	6.7	820420	49.45	15840068	2437817	NA	NA	NA	725185	edit
hprcv2-25k	HG02258_mat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1890776730	8561545888	1380409234	499561136	12.47	720100	2.95	1286644	6.7	820420	205.99	10484800	2437817	NA	NA	NA	725185	gap-affine2p
hprcv2-25k	HG02258_mat_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1890776730	1824083687	276681400	175907782	4.39	656620	0.81	911052	1.89	738332	602.73	22038764	1243661	NA	NA	NA	725185	gap-affine2p
hprcv2-25k	HG02258_mat_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1890776730	1077071805	138417482	122399955	3.67	658788	0.5	846348	1.17	697784	1047.14	45154300	912878	NA	NA	NA	725185	gap-affine2p
hprcv2-25k	HG02258_mat_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1890776730	627917220	1380409242	627917220	0.72	304316	0	0	0	0	58.44	18333768	725185	NA	NA	NA	725185	edit
hprcv2-25k	HG02258_mat_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1890776730	322892589	1380409242	322892589	0.53	267556	0	0	0	0	57.88	18352208	725185	NA	NA	NA	725185	edit
hprcv2-25k	HG02258_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1890776730	5790844094	1380409234	270193553	10.36	805152	1.52	1165440	4.32	773132	52.2	15063896	2437817	NA	NA	NA	725185	edit
hprcv2-25k	HG02258_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1890776730	5790844094	1380409234	270193553	10.36	805152	1.52	1165440	4.32	773132	227.52	8788064	2437817	NA	NA	NA	725185	gap-affine2p
hprcv2-25k	HG02258_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1890776730	1257926777	276681400	94089271	3.97	676388	0.45	790272	1.29	706120	816.11	13757484	1243661	NA	NA	NA	725185	gap-affine2p
hprcv2-25k	HG02258_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1890776730	786822881	138417482	64766227	3.63	647008	0.31	760040	0.88	644100	2452.96	22389688	912878	NA	NA	NA	725185	gap-affine2p
hprcv2-25k	HG02258_pat_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	2263639241	193129064	10747698	55270897	3.99	556004	0.37	563400	0.46	509140	48.72	51372028	870183	865158	5025	0	870183	gap-affine2p
hprcv2-25k	HG02258_pat_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	2263639241	168470301	7367081	47641339	4.17	544008	0.35	554424	0.46	495896	73.27	58066224	870183	850500	19683	0	870183	gap-affine2p
hprcv2-25k	HG02258_pat_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	2263639241	153396873	5313963	42908655	3.91	542364	0.32	543744	0.47	502080	111.81	62734392	870183	821288	48895	0	870183	gap-affine2p
hprcv2-25k	HG02258_pat_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	2263639241	142699430	3902382	38965418	4.09	534484	0.26	523448	0.42	482356	174.95	68209040	870183	813388	56795	0	870183	gap-affine2p
hprcv2-25k	HG02258_pat_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	2263639241	487049176	44053740	141194894	4.02	552520	0.42	858004	0.74	532532	18.12	17173932	870183	869665	518	0	870183	gap-affine2p
hprcv2-25k	HG02258_pat_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	2263639241	337916954	25251116	95458184	4.14	550524	0.37	706100	0.59	498084	20.19	22295868	870183	868783	1400	0	870183	gap-affine2p
hprcv2-25k	HG02258_pat_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	2263639241	247820153	14911584	69141528	4.14	542864	0.34	698820	0.5	502572	22.92	27802696	870183	864166	6017	0	870183	gap-affine2p
hprcv2-25k	HG02258_pat_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	2263639241	195727647	9213385	54558982	4.23	545612	0.31	715192	0.52	517888	29.32	31530344	870183	840683	29500	0	870183	gap-affine2p
hprcv2-25k	HG02258_pat_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	2263639241	166162153	5962108	46002725	3.91	543264	0.29	570104	0.46	479576	55.01	33427164	870183	822834	47349	0	870183	gap-affine2p
hprcv2-25k	HG02258_pat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2263639241	10082437782	1623595399	592456723	14.86	698416	4.06	1389088	7.36	816068	57.23	15869936	2936066	NA	NA	NA	870183	edit
hprcv2-25k	HG02258_pat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2263639241	10082437782	1623595399	592456723	14.86	698416	4.06	1389088	7.36	816068	240.03	10442260	2936066	NA	NA	NA	870183	gap-affine2p
hprcv2-25k	HG02258_pat_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	2263639241	2149899959	325426725	209355407	5.34	666888	0.98	1029668	2.17	733784	718.74	23171044	1474798	NA	NA	NA	870183	gap-affine2p
hprcv2-25k	HG02258_pat_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	2263639241	1271967977	162819568	146001650	4.46	641188	0.6	931396	1.36	663704	1331.66	44933000	1098128	NA	NA	NA	870183	gap-affine2p
hprcv2-25k	HG02258_pat_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	2263639241	746218481	1623595403	746218481	0.79	320376	0	0	0	0	69.02	18542144	870183	NA	NA	NA	870183	edit
hprcv2-25k	HG02258_pat_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	2263639241	384036924	1623595403	384036924	0.58	282536	0	0	0	0	68.51	18488408	870183	NA	NA	NA	870183	edit
hprcv2-25k	HG02258_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2263639241	6823246568	1623595399	320915017	12	814924	1.79	1225740	5.01	773640	59.06	15507060	2936066	NA	NA	NA	870183	edit
hprcv2-25k	HG02258_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2263639241	6823246568	1623595399	320915017	12	814924	1.79	1225740	5.01	773640	254.7	8580944	2936066	NA	NA	NA	870183	gap-affine2p
hprcv2-25k	HG02258_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	2263639241	1483414723	325426725	111801264	4.76	669104	0.53	790300	1.53	689536	920.92	13980100	1474798	NA	NA	NA	870183	gap-affine2p
hprcv2-25k	HG02258_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	2263639241	930006855	162819568	77519302	4.38	633552	0.36	718912	1.01	618108	2562.15	23626368	1098128	NA	NA	NA	870183	gap-affine2p
hprcv2-25k	HG02273_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	2227023528	201130397	10335078	56977506	4.27	531796	0.36	576436	0.5	488416	49.98	55148780	958141	953647	4494	0	958141	gap-affine2p
hprcv2-25k	HG02273_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	2227023528	178089287	7200648	49814641	4.26	544324	0.33	534216	0.49	484408	70.94	56669372	958141	941064	17077	0	958141	gap-affine2p
hprcv2-25k	HG02273_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	2227023528	164295865	5335970	45418226	4.26	551340	0.34	528580	0.48	491368	107.44	61460300	958141	915889	42252	0	958141	gap-affine2p
hprcv2-25k	HG02273_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	2227023528	154219336	4010340	41677155	4.21	547808	0.29	528236	0.48	514296	169.4	68483024	958141	908937	49204	0	958141	gap-affine2p
hprcv2-25k	HG02273_hap1_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	2227023528	486085218	42711104	140474234	4.34	547668	0.42	938732	0.77	517412	19.71	20714628	958141	957655	486	0	958141	gap-affine2p
hprcv2-25k	HG02273_hap1_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	2227023528	341108602	24484774	96160940	3.62	538184	0.36	718620	0.64	510132	21.6	26827572	958141	956864	1277	0	958141	gap-affine2p
hprcv2-25k	HG02273_hap1_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	2227023528	254307576	14497603	70744959	4.37	527792	0.35	717768	0.56	502568	24.21	33246448	958141	952835	5306	0	958141	gap-affine2p
hprcv2-25k	HG02273_hap1_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	2227023528	204822398	9070850	56791911	4.29	534408	0.34	698268	0.54	486784	30.95	36392268	958141	932714	25427	0	958141	gap-affine2p
hprcv2-25k	HG02273_hap1_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	2227023528	176643021	5974584	48627845	4.26	535884	0.32	553308	0.49	476476	56.54	37130340	958141	916934	41207	0	958141	gap-affine2p
hprcv2-25k	HG02273_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2227023528	11289405296	1823009265	640583393	16.37	769808	3.83	1523712	8.33	914336	66.25	17426916	3014164	NA	NA	NA	958141	edit
hprcv2-25k	HG02273_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2227023528	11289405296	1823009265	640583393	16.37	769808	3.83	1523712	8.33	914336	279.74	10665264	3014164	NA	NA	NA	958141	gap-affine2p
hprcv2-25k	HG02273_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	2227023528	2401915795	365341659	218585808	5.8	665832	1.03	1061668	2.55	746364	933.7	22513680	1585740	NA	NA	NA	958141	gap-affine2p
hprcv2-25k	HG02273_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	2227023528	1423983357	182790291	151136876	4.73	632864	0.62	825752	1.53	704456	1855.54	42569052	1200145	NA	NA	NA	958141	gap-affine2p
hprcv2-25k	HG02273_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	2227023528	790530959	1823009271	790530959	0.88	342624	0	0	0	0	76.55	18985416	958141	NA	NA	NA	958141	edit
hprcv2-25k	HG02273_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	2227023528	410260422	1823009271	410260422	0.63	298592	0	0	0	0	76.9	18937764	958141	NA	NA	NA	958141	edit
hprcv2-25k	HG02273_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2227023528	7631028698	1823009265	346389039	13.54	886444	1.94	1175856	5.44	798936	70.2	17311516	3014164	NA	NA	NA	958141	edit
hprcv2-25k	HG02273_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2227023528	7631028698	1823009265	346389039	13.54	886444	1.94	1175856	5.44	798936	307.94	8961448	3014164	NA	NA	NA	958141	gap-affine2p
hprcv2-25k	HG02273_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	2227023528	1656114889	365341659	118763785	5.19	677804	0.53	904596	1.66	712224	1059.8	14343724	1585740	NA	NA	NA	958141	gap-affine2p
hprcv2-25k	HG02273_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	2227023528	1042798101	182790291	81951716	4.59	640884	0.4	739608	1.1	650952	4511	23822460	1200145	NA	NA	NA	958141	gap-affine2p
hprcv2-25k	HG02273_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1481783321	127495147	6988891	36819781	2.45	538260	0.3	521376	0.33	487472	35.77	56486092	577101	573640	3461	0	577101	gap-affine2p
hprcv2-25k	HG02273_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1481783321	111580066	4831569	31846656	2.59	519988	0.27	508584	0.34	498812	52.59	60511400	577101	563821	13280	0	577101	gap-affine2p
hprcv2-25k	HG02273_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1481783321	102165953	3563117	28775410	2.36	545892	0.24	505680	0.3	483988	76.72	65223336	577101	544381	32720	0	577101	gap-affine2p
hprcv2-25k	HG02273_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1481783321	95425409	2680363	26228448	2.48	535728	0.23	509724	0.3	513268	125.5	70754996	577101	539370	37731	0	577101	gap-affine2p
hprcv2-25k	HG02273_hap2_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1481783321	320325031	28733476	93118579	2.69	543428	0.32	697488	0.5	510376	13.35	16940404	577101	576695	406	0	577101	gap-affine2p
hprcv2-25k	HG02273_hap2_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1481783321	222354344	16473153	63185136	2.56	525776	0.31	666408	0.42	505292	14.66	22281220	577101	576115	986	0	577101	gap-affine2p
hprcv2-25k	HG02273_hap2_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1481783321	163483566	9742296	45972590	2.46	548284	0.29	670592	0.35	495284	16.55	30238096	577101	573002	4099	0	577101	gap-affine2p
hprcv2-25k	HG02273_hap2_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1481783321	129845275	6088124	36549492	2.51	526380	0.27	610832	0.34	488716	21.83	33041008	577101	557202	19899	0	577101	gap-affine2p
hprcv2-25k	HG02273_hap2_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1481783321	110724240	4013069	31081536	2.62	535340	0.27	533368	0.33	499044	39.18	34425336	577101	545259	31842	0	577101	gap-affine2p
hprcv2-25k	HG02273_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1481783321	7781374438	1258493109	438684828	10.47	758768	2.7	1317172	5.69	894016	42.86	17303424	1980791	NA	NA	NA	577101	edit
hprcv2-25k	HG02273_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1481783321	7781374438	1258493109	438684828	10.47	758768	2.7	1317172	5.69	894016	178.55	11145784	1980791	NA	NA	NA	577101	gap-affine2p
hprcv2-25k	HG02273_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1481783321	1648177138	252200327	148643423	3.72	660320	0.73	956908	1.64	729260	532.78	20997604	1013807	NA	NA	NA	577101	gap-affine2p
hprcv2-25k	HG02273_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1481783321	971612935	126160827	101816113	2.88	662020	0.53	799052	1.03	690656	991.67	39579516	736334	NA	NA	NA	577101	gap-affine2p
hprcv2-25k	HG02273_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1481783321	541153965	1258493115	541153965	0.64	308140	0	0	0	0	55.25	16864908	577101	NA	NA	NA	577101	edit
hprcv2-25k	HG02273_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1481783321	279357376	1258493115	279357376	0.49	261180	0	0	0	0	54.18	16827060	577101	NA	NA	NA	577101	edit
hprcv2-25k	HG02273_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1481783321	5256481525	1258493109	236528044	8.69	883416	1.36	1107416	3.77	804432	48.1	17055096	1980791	NA	NA	NA	577101	edit
hprcv2-25k	HG02273_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1481783321	5256481525	1258493109	236528044	8.69	883416	1.36	1107416	3.77	804432	195.73	8889548	1980791	NA	NA	NA	577101	gap-affine2p
hprcv2-25k	HG02273_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1481783321	1133530497	252200327	79815242	3.28	673620	0.43	765168	1.13	703272	632.78	13636036	1013807	NA	NA	NA	577101	gap-affine2p
hprcv2-25k	HG02273_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1481783321	708622470	126160827	54030321	2.77	650880	0.32	698780	0.76	648064	2030.17	21604440	736334	NA	NA	NA	577101	gap-affine2p
hprcv2-25k	HG02280_mat_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	2242585465	180581801	10359790	52012266	3.85	547340	0.34	567100	0.45	492088	50.07	51680808	787318	783028	4290	0	787318	gap-affine2p
hprcv2-25k	HG02280_mat_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	2242585465	157085478	7177362	44783725	3.57	560184	0.35	548868	0.42	498340	70.47	57530352	787318	770744	16574	0	787318	gap-affine2p
hprcv2-25k	HG02280_mat_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	2242585465	143039628	5288871	40383736	3.67	543956	0.31	528956	0.41	493756	109.72	61704624	787318	746097	41221	0	787318	gap-affine2p
hprcv2-25k	HG02280_mat_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	2242585465	133027857	3978780	36688015	3.72	542900	0.31	516804	0.4	493524	170.85	67559892	787318	739241	48077	0	787318	gap-affine2p
hprcv2-25k	HG02280_mat_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	2242585465	471808594	43129633	136913081	3.79	542464	0.39	869176	0.71	541492	18.33	15881596	787318	786832	486	0	787318	gap-affine2p
hprcv2-25k	HG02280_mat_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	2242585465	324212120	24686008	91832258	3.89	535968	0.34	704580	0.54	501452	20.16	20817824	787318	786092	1226	0	787318	gap-affine2p
hprcv2-25k	HG02280_mat_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	2242585465	235531568	14587812	65967301	3.8	550596	0.34	710828	0.49	490784	23.1	26543524	787318	782095	5223	0	787318	gap-affine2p
hprcv2-25k	HG02280_mat_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	2242585465	184699440	9095369	51779813	4	551856	0.32	730116	0.43	503596	29.25	30042808	787318	762363	24955	0	787318	gap-affine2p
hprcv2-25k	HG02280_mat_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	2242585465	156057619	5985258	43556311	3.92	541256	0.3	578368	0.41	484028	55.14	31739420	787318	747052	40266	0	787318	gap-affine2p
hprcv2-25k	HG02280_mat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2242585465	10252576725	1652491860	597886452	14.89	699904	3.58	1421908	7.58	849188	58.49	16436168	2903233	NA	NA	NA	787318	edit
hprcv2-25k	HG02280_mat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2242585465	10252576725	1652491860	597886452	14.89	699904	3.58	1421908	7.58	849188	249.93	10795764	2903233	NA	NA	NA	787318	gap-affine2p
hprcv2-25k	HG02280_mat_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	2242585465	2183202464	331241233	210102207	5.21	656192	0.92	1028612	2.17	719796	729.3	23546372	1459842	NA	NA	NA	787318	gap-affine2p
hprcv2-25k	HG02280_mat_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	2242585465	1283991421	165699871	144964344	4.28	634060	0.57	780368	1.33	671600	1277.18	45113560	1029424	NA	NA	NA	787318	gap-affine2p
hprcv2-25k	HG02280_mat_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	2242585465	749807854	1652491865	749807854	0.77	318264	0	0	0	0	70.25	18334664	787318	NA	NA	NA	787318	edit
hprcv2-25k	HG02280_mat_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	2242585465	384706230	1652491865	384706230	0.57	278808	0	0	0	0	68.99	18347908	787318	NA	NA	NA	787318	edit
hprcv2-25k	HG02280_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2242585465	6936186522	1652491860	323337180	12.29	774004	1.79	1173284	5.02	757556	62.39	15680668	2903233	NA	NA	NA	787318	edit
hprcv2-25k	HG02280_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2242585465	6936186522	1652491860	323337180	12.29	774004	1.79	1173284	5.02	757556	272.97	8666668	2903233	NA	NA	NA	787318	gap-affine2p
hprcv2-25k	HG02280_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	2242585465	1505250909	331241233	112068247	4.75	663808	0.53	812224	1.49	702652	898.2	14268404	1459842	NA	NA	NA	787318	gap-affine2p
hprcv2-25k	HG02280_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	2242585465	936359084	165699871	75976898	4.19	632076	0.35	724028	0.98	621956	2336.03	23701116	1029424	NA	NA	NA	787318	gap-affine2p
